image_path,assigned,label
469782545__469782545.180505050002__248000_250000.pt,validation,1
469782545__469782545.180508061502__137600_139600.pt,validation,0
469782545__469782545.180421043002__224000_226000.pt,validation,0
469782545__469782545.180506174502__264000_266000.pt,validation,0
469782545__469782545.180330160002__105600_107600.pt,validation,0
469782545__469782545.180422053002__156800_158800.pt,validation,1
469782545__469782545.180506213002__120000_122000.pt,validation,0
469782545__469782545.180506084502__132800_134800.pt,validation,1
469782545__469782545.180506170002__177600_179600.pt,validation,0
469782545__469782545.180511234502__296000_298000.pt,validation,1
469782545__469782545.180506163002__201600_203600.pt,validation,0
469782545__469782545.180508084502__144000_146000.pt,validation,0
469782545__469782545.171227190002__97600_99600.pt,validation,1
469782545__469782545.180507203002__198400_200400.pt,validation,0
469782545__469782545.180506073002__113600_115600.pt,validation,1
469782545__469782545.180322231502__196800_198800.pt,validation,0
469782545__469782545.180508084502__236800_238800.pt,validation,0
469782545__469782545.180423054502__59200_61200.pt,validation,0
469782545__469782545.180508090002__155200_157200.pt,validation,1
469782545__469782545.180507213002__99200_101200.pt,validation,0
469782545__469782545.180506173002__254400_256399.pt,validation,0
469782545__469782545.180327103002__89600_91600.pt,validation,0
469782545__469782545.180506180002__217600_219600.pt,validation,0
469782545__469782545.180510224502__11200_13200.pt,validation,0
469782545__469782545.180507070002__112000_114000.pt,validation,0
469782545__469782545.180511140002__214400_216400.pt,validation,0
469782545__469782545.180508190002__14400_16400.pt,validation,0
469782545__469782545.180502133002__120000_122000.pt,validation,0
469782545__469782545.180508174502__147200_149200.pt,validation,0
469782545__469782545.180507203002__171200_173200.pt,validation,0
469782545__469782545.180506091502__3200_5200.pt,validation,0
469782545__469782545.180506173002__248000_250000.pt,validation,0
469782545__469782545.180506134502__78400_80400.pt,validation,0
469782545__469782545.180511140002__219200_221200.pt,validation,0
469782545__469782545.180508053002__94400_96400.pt,validation,1
469782545__469782545.180510094502__252800_254800.pt,validation,1
469782545__469782545.180506013002__148800_150800.pt,validation,0
469782545__469782545.180507063002__249600_251600.pt,validation,0
469782545__469782545.180506013002__270400_272400.pt,validation,0
469782545__469782545.171103000002__150400_152400.pt,validation,1
469782545__469782545.180510110002__1600_3600.pt,validation,0
469782545__469782545.180323163002__179200_181200.pt,validation,0
469782545__469782545.180506014502__70400_72400.pt,validation,0
469782545__469782545.171103001502__128000_130000.pt,validation,0
469782545__469782545.180507033002__3200_5200.pt,validation,0
469782545__469782545.180506100002__19200_21200.pt,validation,1
469782545__469782545.180506133002__232000_234000.pt,validation,0
469782545__469782545.180506073002__200000_202000.pt,validation,0
469782545__469782545.180508213002__172800_174800.pt,validation,0
469782545__469782545.180423061502__193600_195600.pt,validation,0
469782545__469782545.180507203002__161600_163600.pt,validation,0
469782545__469782545.180509081502__289600_291600.pt,validation,1
469782545__469782545.180507203002__11200_13200.pt,validation,1
469782545__469782545.180507064502__64000_66000.pt,validation,0
469782545__469782545.180506191502__104000_106000.pt,validation,0
469782545__469782545.180508061502__88000_90000.pt,validation,1
469782545__469782545.180506071502__147200_149200.pt,validation,0
469782545__469782545.180508220002__152000_154000.pt,validation,0
469782545__469782545.180411204502__27200_29200.pt,validation,0
469782545__469782545.180509083002__28800_30800.pt,validation,0
469782545__469782545.180502134502__235200_237200.pt,validation,0
469782545__469782545.180510104502__270400_272400.pt,validation,1
469782545__469782545.171208161502__257600_259600.pt,validation,0
469782545__469782545.180508063002__72000_74000.pt,validation,0
469782545__469782545.180506131502__209600_211600.pt,validation,0
469782545__469782545.180506094502__8000_10000.pt,validation,0
469782545__469782545.180507063002__252800_254800.pt,validation,0
469782545__469782545.180506023002__208000_210000.pt,validation,0
469782545__469782545.180506070002__246400_248400.pt,validation,0
469782545__469782545.171103001502__260800_262800.pt,validation,0
469782545__469782545.180506093002__112000_114000.pt,validation,0
469782545__469782545.180510104502__75200_77200.pt,validation,0
469782545__469782545.180421051502__201600_203600.pt,test,0
469782545__469782545.180509080002__16000_18000.pt,test,0
469782545__469782545.180508190002__203200_205200.pt,test,0
469782545__469782545.171213220002__75200_77200.pt,test,0
469782545__469782545.180506013002__230400_232400.pt,test,0
469782545__469782545.171123101502__187200_189200.pt,test,0
469782545__469782545.180509081502__142400_144400.pt,test,1
469782545__469782545.180508061502__16000_18000.pt,test,0
469782545__469782545.180510224502__17600_19600.pt,test,0
469782545__469782545.180506073002__284800_286800.pt,test,0
469782545__469782545.180510113002__20800_22800.pt,test,0
469782545__469782545.171203193002__192000_194000.pt,test,0
469782545__469782545.180506024502__276800_278800.pt,test,0
469782545__469782545.180510104502__91200_93200.pt,test,1
469782545__469782545.180421044502__176000_178000.pt,test,0
469782545__469782545.180508064502__86400_88400.pt,test,0
469782545__469782545.180511133002__200000_202000.pt,test,1
469782545__469782545.180507201502__246400_248400.pt,test,0
469782545__469782545.180505051502__97600_99600.pt,test,0
469782545__469782545.180423054502__192000_194000.pt,test,0
469782545__469782545.180506061502__267200_269200.pt,test,0
469782545__469782545.180506014502__185600_187600.pt,test,0
469782545__469782545.180412120002__3200_5200.pt,test,0
469782545__469782545.180506200002__187200_189200.pt,test,0
469782545__469782545.180507180002__73600_75600.pt,test,0
469782545__469782545.171213213002__3200_5200.pt,test,0
469782545__469782545.180507213002__100800_102800.pt,test,0
469782545__469782545.180508180002__251200_253200.pt,test,0
469782545__469782545.180503160002__180800_182800.pt,test,0
469782545__469782545.180323050002__182400_184400.pt,test,0
469782545__469782545.171113090002__232000_234000.pt,test,0
469782545__469782545.171103000002__86400_88400.pt,test,0
469782545__469782545.180506144502__225600_227600.pt,test,0
469782545__469782545.180506080002__137600_139600.pt,test,0
469782545__469782545.180510110002__8000_10000.pt,test,0
469782545__469782545.180505050002__248000_250000.pt,test,1
469782545__469782545.180508061502__137600_139600.pt,test,0
469782545__469782545.180421043002__224000_226000.pt,test,0
469782545__469782545.180506174502__264000_266000.pt,test,0
469782545__469782545.180330160002__105600_107600.pt,test,0
469782545__469782545.180422053002__156800_158800.pt,test,1
469782545__469782545.180506213002__120000_122000.pt,test,0
469782545__469782545.180506084502__132800_134800.pt,test,1
469782545__469782545.180506170002__177600_179600.pt,test,0
469782545__469782545.180511234502__296000_298000.pt,test,1
469782545__469782545.180506163002__201600_203600.pt,test,0
469782545__469782545.180508084502__144000_146000.pt,test,0
469782545__469782545.171227190002__97600_99600.pt,test,1
469782545__469782545.180507203002__198400_200400.pt,test,0
469782545__469782545.180506073002__113600_115600.pt,test,1
469782545__469782545.180322231502__196800_198800.pt,test,0
469782545__469782545.180508084502__236800_238800.pt,test,0
469782545__469782545.180423054502__59200_61200.pt,test,0
469782545__469782545.180508090002__155200_157200.pt,test,1
469782545__469782545.180507213002__99200_101200.pt,test,0
469782545__469782545.180506173002__254400_256399.pt,test,0
469782545__469782545.180327103002__89600_91600.pt,test,0
469782545__469782545.180506180002__217600_219600.pt,test,0
469782545__469782545.180510224502__11200_13200.pt,test,0
469782545__469782545.180507070002__112000_114000.pt,test,0
469782545__469782545.180511140002__214400_216400.pt,test,0
469782545__469782545.180508190002__14400_16400.pt,test,0
469782545__469782545.180502133002__120000_122000.pt,test,0
469782545__469782545.180508174502__147200_149200.pt,test,0
469782545__469782545.180507203002__171200_173200.pt,test,0
469782545__469782545.180506091502__3200_5200.pt,test,0
469782545__469782545.180506173002__248000_250000.pt,test,0
469782545__469782545.180506134502__78400_80400.pt,test,0
469782545__469782545.180511140002__219200_221200.pt,test,0
469782545__469782545.180508053002__94400_96400.pt,test,1
469782545__469782545.180510094502__252800_254800.pt,test,1
469782545__469782545.180506013002__148800_150800.pt,test,0
469782545__469782545.180507063002__249600_251600.pt,test,0
469782545__469782545.180506013002__270400_272400.pt,test,0
469782545__469782545.171103000002__150400_152400.pt,test,1
469782545__469782545.180510110002__1600_3600.pt,test,0
469782545__469782545.180323163002__179200_181200.pt,test,0
469782545__469782545.180506014502__70400_72400.pt,test,0
469782545__469782545.171103001502__128000_130000.pt,test,0
469782545__469782545.180507033002__3200_5200.pt,test,0
469782545__469782545.180506100002__19200_21200.pt,test,1
469782545__469782545.180506133002__232000_234000.pt,test,0
469782545__469782545.180506073002__200000_202000.pt,test,0
469782545__469782545.180508213002__172800_174800.pt,test,0
469782545__469782545.180423061502__193600_195600.pt,test,0
469782545__469782545.180507203002__161600_163600.pt,test,0
469782545__469782545.180509081502__289600_291600.pt,test,1
469782545__469782545.180507203002__11200_13200.pt,test,1
469782545__469782545.180507064502__64000_66000.pt,test,0
469782545__469782545.180506191502__104000_106000.pt,test,0
469782545__469782545.180508061502__88000_90000.pt,test,1
469782545__469782545.180506071502__147200_149200.pt,test,0
469782545__469782545.180508220002__152000_154000.pt,test,0
469782545__469782545.180411204502__27200_29200.pt,test,0
469782545__469782545.180509083002__28800_30800.pt,test,0
469782545__469782545.180502134502__235200_237200.pt,test,0
469782545__469782545.180510104502__270400_272400.pt,test,1
469782545__469782545.171208161502__257600_259600.pt,test,0
469782545__469782545.180508063002__72000_74000.pt,test,0
469782545__469782545.180506131502__209600_211600.pt,test,0
469782545__469782545.180506094502__8000_10000.pt,test,0
469782545__469782545.180507063002__252800_254800.pt,test,0
469782545__469782545.180506023002__208000_210000.pt,test,0
469782545__469782545.180506070002__246400_248400.pt,test,0
469782545__469782545.171103001502__260800_262800.pt,test,0
469782545__469782545.180506093002__112000_114000.pt,test,0
469782545__469782545.180510104502__75200_77200.pt,test,0
