image_path,assigned,multilabel
201875479.180423054502_62400_64400.pt,train,3
201875479.180512013002_11200_13200.pt,train,0
604536840.180702052102_93600_95600.pt,train,0
PtGraham_encounter_15_2795200_2797200.pt,train,2
SWcorner_encounter_2_9652800_9654800.pt,train,2
604536840.180629155602_84000_86000.pt,train,0
SWcorner_encounter_6_5489600_5491600.pt,train,0
604536840.180706091602_79600_81600.pt,train,0
SWcorner_encounter_2_2673600_2675600.pt,train,0
604536840.180706071502_126600_128600.pt,train,3
SWcorner_encounter_2_2360000_2362000.pt,train,2
Chinitna_encounter_4 (1)_262400_264400.pt,train,0
201875479.180508173002_99200_101200.pt,train,0
Chinitna_encounter_8_1169600_1171600.pt,train,0
PtGraham_encounter_10_166400_168400.pt,train,0
PtGraham_encounter_7_5696000_5698000.pt,train,0
604536840.180705064102_16600_18600.pt,train,0
PtGraham_encounter_21_7233600_7235600.pt,train,0
604536840.180617062302_145400_147400.pt,train,3
PtGraham_encounter_6_12800_14800.pt,train,0
AU-ALNM01_20161019_154000_38400_40400.pt,train,0
Chinitna_encounter_4 (2)_265600_267600.pt,train,0
PtGraham_encounter_21_712000_714000.pt,train,0
Chinitna_encounter_8_4448000_4450000.pt,train,0
SWcorner_encounter_4_9875200_9877200.pt,train,0
AU-ALNM01_20170803_183345_152000_154000.pt,train,0
SWcorner_encounter_6_2305600_2307600.pt,train,0
SWcorner_encounter_3_1582400_1584400.pt,train,0
PtGraham_encounter_34_3720000_3722000.pt,train,0
SWcorner_encounter_4_10536000_10538000.pt,train,0
805875730.180625115706_576000_578000.pt,train,0
SWcorner_encounter_6_3022400_3024400.pt,train,0
201875479.180506174502_129600_131600.pt,train,3
SWcorner_encounter_4_6888000_6890000.pt,train,0
PtGraham_encounter_27_2299200_2301200.pt,train,2
604536840.180702155902_8400_10400.pt,train,0
SWcorner_encounter_3_4051200_4053200.pt,train,0
Chinitna_encounter_4 (1)_348800_350800.pt,train,0
604536840.180705065202_128400_130400.pt,train,0
201875479.180506084502_158400_160400.pt,train,0
PtGraham_encounter_31_580800_582800.pt,train,2
Chinitna_encounter_6_889600_891600.pt,train,0
201875479.180506011502_292800_294800.pt,train,3
PtGraham_encounter_33_3051200_3053200.pt,train,0
AU-ALNM01_20161019_151000_230400_232400.pt,train,0
604536840.180705084202_44200_46200.pt,train,0
604536840.180629160702_34200_36200.pt,train,0
SWcorner_encounter_6_5960000_5962000.pt,train,0
201875479.180421040002_297600_299600.pt,train,0
SWcorner_encounter_2_566400_568400.pt,train,0
PtGraham_encounter_24_284800_286800.pt,train,2
PtGraham_encounter_5_3961600_3963600.pt,train,0
AU-ALNM01_20161104_021345_251200_253200.pt,train,0
201875479.180505143002_97600_99600.pt,train,3
AU-ALNM01_20170709_181345_123200_125200.pt,train,0
469782545.180907114503_38812600_38814600.pt,train,0
201875479.180510111502_68800_70800.pt,train,0
469782545.180904114527_39327000_39329000.pt,train,0
PtGraham_encounter_25_2350400_2352400.pt,train,0
SWcorner_encounter_6_6393600_6395600.pt,train,0
805875730.180625115706_580800_582800.pt,train,0
SWcorner_encounter_5_788800_790800.pt,train,0
PtGraham_encounter_20_1328000_1330000.pt,train,0
PtGraham_encounter_33_384000_386000.pt,train,0
Chinitna_encounter_3_723200_725200.pt,train,0
SWcorner_encounter_3_4312000_4314000.pt,train,0
201875479.180507190002_185600_187600.pt,train,0
469782545.180816234818_25691000_25693000.pt,train,0
AU-ALNM01_20161019_154000_216000_218000.pt,train,0
604536840.180619202102_57400_59400.pt,train,0
PtGraham_encounter_36_81600_83600.pt,train,0
201875479.180507011502_201600_203600.pt,train,3
AU-ALNM01_20161104_014000_568000_570000.pt,train,0
201875479.180505151502_41600_43600.pt,train,3
201875479.180506143002_241600_243600.pt,train,0
604536840.180703123102_57600_59600.pt,train,0
604536840.180618184102_57800_59800.pt,train,3
PtGraham_encounter_24_6822400_6824400.pt,train,2
AU-ALNM01_20161021_070000_574400_576400.pt,train,0
201875479.180508083002_3200_5200.pt,train,3
Chinitna_encounter_6_942400_944400.pt,train,0
SWcorner_encounter_2_14236800_14238800.pt,train,0
201875479.180503141502_84800_86800.pt,train,0
Chinitna_encounter_4 (2)_2443200_2445200.pt,train,0
PtGraham_encounter_17_593600_595600.pt,train,0
469782545.180627235631_22210800_22212800.pt,train,3
PtGraham_encounter_35_2243200_2245200.pt,train,0
PtGraham_encounter_13_5558400_5560400.pt,train,0
PtGraham_encounter_28_385600_387600.pt,train,0
PtGraham_encounter_13_1086400_1088400.pt,train,0
Chinitna_encounter_7_1715200_1717200.pt,train,0
PtGraham_encounter_37_360000_362000.pt,train,0
Chinitna_encounter_13_49600_51600.pt,train,0
SWcorner_encounter_2_1547200_1549200.pt,train,2
SWcorner_encounter_4_3320000_3322000.pt,train,0
Chinitna_encounter_8_1160000_1162000.pt,train,0
201875479.180503143002_140800_142800.pt,train,0
201875479.180506073002_96000_98000.pt,train,0
201875479.171115220002_161600_163600.pt,train,0
201875479.180508061502_94400_96400.pt,train,0
201875479.180506011502_46400_48400.pt,train,3
PtGraham_encounter_13_2225600_2227600.pt,train,0
AU-ALNM01_20170709_180345_28800_30800.pt,train,1
604536840.180621184402_70000_72000.pt,train,0
PtGraham_encounter_24_10184000_10186000.pt,train,2
SWcorner_encounter_2_4564800_4566800.pt,train,0
Chinitna_encounter_6_606400_608400.pt,train,0
AU-ALNM01_20161019_151000_318400_320400.pt,train,0
469782545.180816234818_20624400_20626400.pt,train,0
PtGraham_encounter_15_4390400_4392400.pt,train,0
469782545.180818234756_26937600_26939600.pt,train,0
805875730.180810114935_59200_61200.pt,train,0
201875479.180505151502_104000_106000.pt,train,0
PtGraham_encounter_24_2945600_2947600.pt,train,2
PtGraham_encounter_14_2708800_2710800.pt,train,2
PtGraham_encounter_15_2014400_2016400.pt,train,0
SWcorner_encounter_2_11472000_11474000.pt,train,0
604536840.180704070202_53200_55200.pt,train,0
AU-ALNM01_20170803_083000_80000_82000.pt,train,0
805875730.180625115706_588800_590800.pt,train,0
604536840.180525005202_69600_71600.pt,train,0
AU-ALNM01_20161019_150000_192000_194000.pt,train,0
Chinitna_encounter_7_1993600_1995600.pt,train,0
PtGraham_encounter_15_3430400_3432400.pt,train,2
PtGraham_encounter_7_5185600_5187600.pt,train,0
AU-ALNM01_20161019_151000_347200_349200.pt,train,0
Chinitna_encounter_3_62400_64400.pt,train,0
AU-ALNM01_20161019_155000_288000_290000.pt,train,0
PtGraham_encounter_34_3699200_3701200.pt,train,2
Chinitna_encounter_11_718400_720400.pt,train,0
604536840.180621110202_4800_6800.pt,train,0
201875479.171118024502_273600_275600.pt,train,0
469782545.180813234847_14284000_14286000.pt,train,0
Chinitna_encounter_6_6046400_6048400.pt,train,0
201875479.180320093002_75200_77200.pt,train,3
604536840.180709094102_165600_167600.pt,train,0
469782545.180830234607_18767800_18769800.pt,train,3
469782545.180830234607_20499200_20501200.pt,train,0
201875479.180508173002_214400_216400.pt,train,3
SWcorner_encounter_2_11993600_11995600.pt,train,2
PtGraham_encounter_21_8278400_8280400.pt,train,0
AU-ALNM01_20170803_182000_137600_139600.pt,train,0
PtGraham_encounter_15_772800_774800.pt,train,0
PtGraham_encounter_21_4011200_4013200.pt,train,0
AU-ALNM01_20161114_221000_65600_67600.pt,train,0
PtGraham_encounter_14_1212800_1214800.pt,train,0
469782545.180808114934_31962200_31964200.pt,train,0
201875479.180503003002_78400_80400.pt,train,0
Chinitna_encounter_2_3145600_3147600.pt,train,0
SWcorner_encounter_4_12390400_12392400.pt,train,2
PtGraham_encounter_32_134400_136400.pt,train,2
201875479.171213234502_168000_170000.pt,train,0
201875479.180508210002_78400_80400.pt,train,0
SWcorner_encounter_5_203200_205200.pt,train,0
201875479.171123114502_252800_254800.pt,train,0
SWcorner_encounter_4_5833600_5835600.pt,train,0
201875479.171213214502_187200_189200.pt,train,0
Chinitna_encounter_11_3336000_3338000.pt,train,0
PtGraham_encounter_19_2227200_2229200.pt,train,0
604536840.180703113602_21600_23600.pt,train,0
SWcorner_encounter_6_7347200_7349200.pt,train,0
AU-ALNM01_20161019_151000_395200_397200.pt,train,0
SWcorner_encounter_6_7000000_7002000.pt,train,0
SWcorner_encounter_6_7067200_7069200.pt,train,0
201875479.180510114502_169600_171600.pt,train,0
201875479.171117081502_68800_70800.pt,train,3
201875479.180324183002_70400_72400.pt,train,0
SWcorner_encounter_2_3577600_3579600.pt,train,2
PtGraham_encounter_16_662400_664400.pt,train,0
SWcorner_encounter_9_248000_250000.pt,train,0
Chinitna_encounter_2_2790400_2792400.pt,train,0
AU-ALNM01_20170709_190000_593600_595600.pt,train,0
PtGraham_encounter_21_5540800_5542800.pt,train,0
201875479.180507023002_182400_184400.pt,train,0
SWcorner_encounter_2_12472000_12474000.pt,train,0
201875479.180426190002_41600_43600.pt,train,0
604536840.180619024502_27800_29800.pt,train,3
604536840.180719082302_81000_83000.pt,train,3
SWcorner_encounter_4_3392000_3394000.pt,train,2
201875479.180508093002_27200_29200.pt,train,3
201875479.180508051502_257600_259600.pt,train,0
PtGraham_encounter_3_1166400_1168400.pt,train,0
PtGraham_encounter_14_3726400_3728400.pt,train,0
201875479.180506191502_236800_238800.pt,train,0
PtGraham_encounter_14_1633600_1635600.pt,train,2
Chinitna_encounter_11_440000_442000.pt,train,0
PtGraham_encounter_15_2203200_2205200.pt,train,2
PtGraham_encounter_30_1425600_1427600.pt,train,0
PtGraham_encounter_13_366400_368400.pt,train,0
604536840.180706075902_192800_194800.pt,train,0
PtGraham_encounter_13_1176000_1178000.pt,train,0
PtGraham_encounter_34_1755200_1757200.pt,train,0
PtGraham_encounter_16_315200_317200.pt,train,0
SWcorner_encounter_2_11483200_11485200.pt,train,0
PtGraham_encounter_7_5329600_5331600.pt,train,0
SWcorner_encounter_9_40000_42000.pt,train,0
SWcorner_encounter_4_5342400_5344400.pt,train,0
469782545.180627235631_37530800_37532800.pt,train,3
PtGraham_encounter_7_5177600_5179600.pt,train,0
604536840.180704065102_20800_22800.pt,train,3
805875730.180624115715_124800_126800.pt,train,3
PtGraham_encounter_5_5217600_5219600.pt,train,0
SWcorner_encounter_6_4473600_4475600.pt,train,0
201875479.180505060002_80000_82000.pt,train,0
SWcorner_encounter_2_254400_256399.pt,train,0
201875479.180320094502_195200_197200.pt,train,3
PtGraham_encounter_6_100800_102800.pt,train,2
SWcorner_encounter_4_2355200_2357200.pt,train,0
201875479.171103023002_108800_110800.pt,train,0
PtGraham_encounter_8_1609600_1611600.pt,train,0
201875479.180508053002_187200_189200.pt,train,0
PtGraham_encounter_34_564800_566800.pt,train,0
SWcorner_encounter_3_3553600_3555600.pt,train,0
SWcorner_encounter_4_11857600_11859600.pt,train,0
PtGraham_encounter_15_1942400_1944400.pt,train,0
SWcorner_encounter_3_1657600_1659600.pt,train,0
PtGraham_encounter_22_1177600_1179600.pt,train,0
Chinitna_encounter_2_1089600_1091600.pt,train,0
Chinitna_encounter_6_9390400_9392400.pt,train,0
469782545.180812234855_11664600_11666600.pt,train,0
SWcorner_encounter_2_2440000_2442000.pt,train,2
604536840.180708101302_145600_147600.pt,train,0
SWcorner_encounter_2_7523200_7525200.pt,train,2
PtGraham_encounter_20_982400_984400.pt,train,2
469782545.180826114644_16358000_16360000.pt,train,0
SWcorner_encounter_5_912000_914000.pt,train,0
PtGraham_encounter_3_1608000_1610000.pt,train,0
Chinitna_encounter_8_2328000_2330000.pt,train,0
604536840.180619035102_46200_48200.pt,train,3
201875479.180507053002_124800_126800.pt,train,3
PtGraham_encounter_5_4686400_4688400.pt,train,0
PtGraham_encounter_19_4692800_4694800.pt,train,0
AU-ALNM01_20161019_155000_163200_165200.pt,train,0
PtGraham_encounter_21_406400_408400.pt,train,0
PtGraham_encounter_15_4240000_4242000.pt,train,2
PtGraham_encounter_19_1446400_1448400.pt,train,0
AU-ALNM01_20161019_161000_208000_210000.pt,train,0
Chinitna_encounter_11_219200_221200.pt,train,0
SWcorner_encounter_6_1582400_1584400.pt,train,0
PtGraham_encounter_30_2712000_2714000.pt,train,0
PtGraham_encounter_27_2073600_2075600.pt,train,0
469782545.180830114612_18396000_18398000.pt,train,0
Chinitna_encounter_4 (2)_1275200_1277200.pt,train,0
PtGraham_encounter_11_192000_194000.pt,train,0
201875479.180503000002_44800_46800.pt,train,0
201875479.180425100002_212800_214800.pt,train,3
AU-ALNM01_20170729_181345_97600_99600.pt,train,0
PtGraham_encounter_18_3822400_3824400.pt,train,0
201875479.180507163002_145600_147600.pt,train,3
PtGraham_encounter_7_2788800_2790800.pt,train,0
PtGraham_encounter_33_2985600_2987600.pt,train,2
201875479.180505153002_161600_163600.pt,train,0
805875730.180810114935_67200_69200.pt,train,0
SWcorner_encounter_3_2604800_2606800.pt,train,0
201875479.180509081502_190400_192400.pt,train,3
PtGraham_encounter_24_5920000_5922000.pt,train,2
201875479.180507093002_264000_266000.pt,train,0
469782545.180907114503_43051800_43053800.pt,train,3
PtGraham_encounter_24_9870400_9872400.pt,train,0
SWcorner_encounter_2_12342400_12344400.pt,train,0
Chinitna_encounter_8_3643200_3645200.pt,train,0
PtGraham_encounter_7_4640000_4642000.pt,train,0
604536840.180702043702_198200_200200.pt,train,3
AU-ALNM01_20170729_191345_184000_186000.pt,train,0
AU-ALNM01_20170709_182000_571200_573200.pt,train,0
201875479.180423084502_28800_30800.pt,train,0
SWcorner_encounter_4_2246400_2248400.pt,train,0
201875479.180406221502_166400_168400.pt,train,3
201875479.180502021502_22400_24400.pt,train,0
201875479.180506014502_121600_123600.pt,train,0
201875479.171204054502_113600_115600.pt,train,0
PtGraham_encounter_33_1283200_1285200.pt,train,0
201875479.180420130002_84800_86800.pt,train,0
AU-ALNM01_20160925_212000_78400_80400.pt,train,0
201875479.180508221502_280000_282000.pt,train,0
PtGraham_encounter_13_7075200_7077200.pt,train,0
PtGraham_encounter_18_4054400_4056400.pt,train,0
Chinitna_encounter_6_4201600_4203600.pt,train,0
AU-ALNM01_20170710_000000_220800_222800.pt,train,0
PtGraham_encounter_30_2596800_2598800.pt,train,2
604536840.180704121002_171800_173800.pt,train,3
SWcorner_encounter_3_1316800_1318800.pt,train,2
201875479.180511204502_254400_256399.pt,train,0
PtGraham_encounter_14_4897600_4899600.pt,train,2
201875479.180507181502_72000_74000.pt,train,0
PtGraham_encounter_25_769600_771600.pt,train,0
AU-ALNM01_20170801_221000_94400_96400.pt,train,0
PtGraham_encounter_21_7355200_7357200.pt,train,0
PtGraham_encounter_27_704000_706000.pt,train,0
Chinitna_encounter_4 (2)_768000_770000.pt,train,0
805875730.180624115715_6400_8400.pt,train,0
SWcorner_encounter_4_5553600_5555600.pt,train,2
469782545.180831234559_17098000_17100000.pt,train,0
PtGraham_encounter_15_854400_856400.pt,train,2
Chinitna_encounter_8_2467200_2469200.pt,train,0
Chinitna_encounter_11_1753600_1755600.pt,train,0
PtGraham_encounter_25_243200_245200.pt,train,0
AU-ALNM01_20161019_061000_222400_224400.pt,train,0
201875479.180508174502_176000_178000.pt,train,3
PtGraham_encounter_19_2075199_2077199.pt,train,0
AU-ALNM01_20161115_180730_27200_29200.pt,train,0
Chinitna_encounter_6_5179200_5181200.pt,train,0
604536840.180629154502_118000_120000.pt,train,3
PtGraham_encounter_22_673600_675600.pt,train,0
SWcorner_encounter_9_38400_40400.pt,train,0
604536840.180713151502_144400_146400.pt,train,0
PtGraham_encounter_18_3888000_3890000.pt,train,0
PtGraham_encounter_7_5070400_5072400.pt,train,2
604536840.180705063002_46600_48600.pt,train,0
SWcorner_encounter_4_7680000_7682000.pt,train,0
PtGraham_encounter_24_5243200_5245200.pt,train,2
Chinitna_encounter_2_2204800_2206800.pt,train,0
SWcorner_encounter_4_8164800_8166800.pt,train,0
SWcorner_encounter_4_7808000_7810000.pt,train,0
PtGraham_encounter_24_7096000_7098000.pt,train,0
PtGraham_encounter_26_560000_562000.pt,train,0
PtGraham_encounter_30_1628800_1630800.pt,train,0
Chinitna_encounter_6_7904000_7906000.pt,train,0
201875479.180505150002_297600_299600.pt,train,3
PtGraham_encounter_8_3059200_3061200.pt,train,0
Chinitna_encounter_6_5536000_5538000.pt,train,0
201875479.180507203002_203200_205200.pt,train,3
201875479.180506030002_30400_32400.pt,train,3
201875479.180511213002_123200_125200.pt,train,0
PtGraham_encounter_5_1344000_1346000.pt,train,0
201875479.180506041502_196800_198800.pt,train,0
201875479.180510111502_262400_264400.pt,train,3
201875479.180423084502_161600_163600.pt,train,0
201875479.180510104502_195200_197200.pt,train,3
PtGraham_encounter_35_172800_174800.pt,train,0
201875479.180421043002_132800_134800.pt,train,3
PtGraham_encounter_13_3184000_3186000.pt,train,0
PtGraham_encounter_24_3230400_3232400.pt,train,2
PtGraham_encounter_21_798400_800400.pt,train,0
604536840.180627014702_211800_213800.pt,train,0
AU-ALNM01_20170730_001345_161600_163600.pt,train,0
SWcorner_encounter_6_3171200_3173200.pt,train,0
469782545.180828234622_19867200_19869200.pt,train,0
SWcorner_encounter_5_969600_971600.pt,train,0
Chinitna_encounter_11_2072000_2074000.pt,train,0
PtGraham_encounter_14_4259200_4261200.pt,train,0
PtGraham_encounter_7_2844800_2846800.pt,train,0
604536840.180629041202_16800_18800.pt,train,3
PtGraham_encounter_8_2150400_2152400.pt,train,0
AU-ALNM01_20160926_125000_308800_310800.pt,train,0
PtGraham_encounter_21_6411200_6413200.pt,train,0
201875479.180506200002_3200_5200.pt,train,3
PtGraham_encounter_18_2390400_2392400.pt,train,0
201875479.180505150002_248000_250000.pt,train,0
PtGraham_encounter_5_489600_491600.pt,train,0
Chinitna_encounter_11_888000_890000.pt,train,0
SWcorner_encounter_9_358400_360400.pt,train,0
SWcorner_encounter_6_5038400_5040400.pt,train,0
PtGraham_encounter_24_4518400_4520400.pt,train,2
201875479.180510231502_220800_222800.pt,train,0
604536840.180708094002_130000_132000.pt,train,0
PtGraham_encounter_30_1499200_1501200.pt,train,0
469782545.180906234505_24392400_24394400.pt,train,0
PtGraham_encounter_13_764800_766800.pt,train,0
PtGraham_encounter_15_467200_469200.pt,train,0
PtGraham_encounter_6_257600_259600.pt,train,0
805875730.180810114935_22400_24400.pt,train,0
604536840.180705075802_37200_39200.pt,train,3
SWcorner_encounter_5_2969600_2971600.pt,train,0
Chinitna_encounter_2_411200_413200.pt,train,0
AU-ALNM01_20161021_121000_88000_90000.pt,train,0
201875479.180506084502_52800_54800.pt,train,0
805875730.180810114935_59200_61200.pt,train,0
SWcorner_encounter_2_12889600_12891600.pt,train,0
PtGraham_encounter_24_2728000_2730000.pt,train,2
AU-ALNM01_20161019_153345_100800_102800.pt,train,0
201875479.180509080002_9600_11600.pt,train,3
805875730.180624115715_145600_147600.pt,train,3
201875479.180506071502_244800_246800.pt,train,0
604536840.180701052002_23800_25800.pt,train,3
PtGraham_encounter_21_1180800_1182800.pt,train,0
AU-ALNM01_20161019_153345_108800_110800.pt,train,0
SWcorner_encounter_6_1232000_1234000.pt,train,0
SWcorner_encounter_5_2348800_2350800.pt,train,0
AU-ALNM01_20161012_130000_192000_194000.pt,train,0
Chinitna_encounter_11_4713600_4715600.pt,train,0
469782545.180627235631_36926800_36928800.pt,train,3
PtGraham_encounter_6_46400_48400.pt,train,0
AU-ALNM01_20161114_220345_40000_42000.pt,train,0
PtGraham_encounter_15_4995200_4997200.pt,train,0
Chinitna_encounter_2_1137600_1139600.pt,train,0
201875479.180510190002_30400_32400.pt,train,0
201875479.180508073002_200000_202000.pt,train,3
201875479.180324031502_284800_286800.pt,train,0
SWcorner_encounter_5_894400_896400.pt,train,0
SWcorner_encounter_2_6288000_6290000.pt,train,0
AU-ALNM01_20161019_155000_561600_563600.pt,train,0
SWcorner_encounter_6_2624000_2626000.pt,train,0
SWcorner_encounter_4_10515200_10517200.pt,train,0
AU-ALNM01_20170709_185345_59200_61200.pt,train,0
604536840.180626141402_198000_200000.pt,train,3
Chinitna_encounter_6_7144000_7146000.pt,train,0
PtGraham_encounter_18_2128000_2130000.pt,train,0
Chinitna_encounter_8_2678400_2680400.pt,train,0
604536840.180706092702_61800_63800.pt,train,3
SWcorner_encounter_2_1078400_1080400.pt,train,0
Chinitna_encounter_6_8401600_8403600.pt,train,0
SWcorner_encounter_7_963200_965200.pt,train,0
201875479.180423070002_54400_56400.pt,train,3
604536840.180703114702_154200_156200.pt,train,0
PtGraham_encounter_21_6750400_6752400.pt,train,0
469782545.180808114934_10449200_10451200.pt,train,0
AU-ALNM01_20170709_190000_104000_106000.pt,train,0
201875479.180506150002_284800_286800.pt,train,3
201875479.180324180002_115200_117200.pt,train,0
PtGraham_encounter_24_10822400_10824400.pt,train,2
PtGraham_encounter_30_1627200_1629200.pt,train,0
PtGraham_encounter_24_4764800_4766800.pt,train,2
201875479.180325210002_164800_166800.pt,train,0
Chinitna_encounter_2_721600_723600.pt,train,0
PtGraham_encounter_35_1832000_1834000.pt,train,0
604536840.180702161002_131000_133000.pt,train,3
201875479.180512211502_89600_91600.pt,train,3
201875479.180505053002_278400_280400.pt,train,0
Chinitna_encounter_6_4420800_4422800.pt,train,0
Chinitna_encounter_8_4774400_4776400.pt,train,0
Chinitna_encounter_6_1536000_1538000.pt,train,0
201875479.180502231502_139200_141200.pt,train,0
Chinitna_encounter_6_569600_571600.pt,train,0
AU-ALNM01_20161019_161000_483200_485200.pt,train,0
201875479.180509081502_62400_64400.pt,train,0
PtGraham_encounter_35_1209600_1211600.pt,train,0
Chinitna_encounter_8_638400_640400.pt,train,0
201875479.180506070002_188800_190800.pt,train,0
604536840.180709093002_118800_120800.pt,train,3
SWcorner_encounter_7_129600_131600.pt,train,2
469782545.180823114712_30298000_30300000.pt,train,0
PtGraham_encounter_33_3604800_3606800.pt,train,0
604536840.180615025202_202800_204800.pt,train,3
201875479.180330224502_153600_155600.pt,train,0
AU-ALNM01_20161019_151000_48000_50000.pt,train,0
SWcorner_encounter_2_13620800_13622800.pt,train,0
AU-ALNM01_20170709_191000_216000_218000.pt,train,0
AU-ALNM01_20170709_180345_4800_6800.pt,train,0
Chinitna_encounter_3_1232000_1234000.pt,train,0
Chinitna_encounter_11_3841600_3843600.pt,train,0
201875479.180320093002_40000_42000.pt,train,3
PtGraham_encounter_19_4273600_4275600.pt,train,0
PtGraham_encounter_35_1670400_1672400.pt,train,2
PtGraham_encounter_21_7408000_7410000.pt,train,0
PtGraham_encounter_24_699200_701200.pt,train,0
604536840.180705064102_76400_78400.pt,train,0
AU-ALNM01_20170709_180345_196800_198800.pt,train,0
AU-ALNM01_20170709_182000_113600_115600.pt,train,0
SWcorner_encounter_4_5614400_5616400.pt,train,2
PtGraham_encounter_13_8267200_8269200.pt,train,0
Chinitna_encounter_2_1395200_1397200.pt,train,0
201875479.180417024502_128000_130000.pt,train,3
SWcorner_encounter_2_9424000_9426000.pt,train,0
AU-ALNM01_20170801_220730_14400_16400.pt,train,0
805875730.180810114935_14400_16400.pt,train,0
PtGraham_encounter_19_4774400_4776400.pt,train,0
PtGraham_encounter_12_1142400_1144400.pt,train,2
201875479.180506091502_3200_5200.pt,train,3
469782545.180906234505_24262600_24264600.pt,train,3
604536840.180704065102_133400_135400.pt,train,3
SWcorner_encounter_4_4462400_4464400.pt,train,0
AU-ALNM01_20161004_105000_582400_584400.pt,train,0
Chinitna_encounter_11_1076800_1078800.pt,train,0
201875479.180511110002_70400_72400.pt,train,0
201875479.180421060002_219200_221200.pt,train,0
SWcorner_encounter_4_9329600_9331600.pt,train,0
604536840.180709101402_8000_10000.pt,train,0
604536840.180713134702_42000_44000.pt,train,0
PtGraham_encounter_33_1625600_1627600.pt,train,0
PtGraham_encounter_33_3456000_3458000.pt,train,0
AU-ALNM01_20170730_001345_331200_333200.pt,train,0
469782545.180820114741_42045400_42047400.pt,train,0
PtGraham_encounter_34_3537600_3539600.pt,train,0
201875479.180327103002_115200_117200.pt,train,3
469782545.180827114635_10821000_10823000.pt,train,0
PtGraham_encounter_33_976000_978000.pt,train,0
SWcorner_encounter_5_80000_82000.pt,train,0
201875479.180509073002_246400_248400.pt,train,3
SWcorner_encounter_2_496000_498000.pt,train,2
PtGraham_encounter_32_1550400_1552400.pt,train,2
