image_filename,predicted_label,actual_label,species,location
AU-ALBS04_20161010_090000_252800_254800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_265600_267600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_278400_280400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_291200_293200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_304000_306000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_316800_318800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_329600_331600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_342400_344400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_355200_357200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_368000_370000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_380800_382800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_393600_395600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_406400_408400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_6400_8400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_19200_21200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_32000_34000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_44800_46800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_57600_59600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_70400_72400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_83200_85200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_96000_98000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_108800_110800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_121600_123600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_134400_136400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_147200_149200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_160000_162000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_172800_174800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_185600_187600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_198400_200400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_211200_213200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_224000_226000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_236800_238800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_249600_251600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_262400_264400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_275200_277200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_288000_290000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_300800_302800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_313600_315600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_326400_328400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_339200_341200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_352000_354000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_364800_366800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_377600_379600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_390400_392400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_403200_405200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_4800_6800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_17600_19600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_30400_32400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_43200_45200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_56000_58000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_68800_70800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_81600_83600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_94400_96400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_107200_109200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_120000_122000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_132800_134800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_145600_147600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_158400_160400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_171200_173200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_184000_186000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_196800_198800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_209600_211600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_222400_224400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_235200_237200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_248000_250000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_260800_262800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_273600_275600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_286400_288400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_299200_301200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_312000_314000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_324800_326800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_337600_339600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_350400_352400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_363200_365200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_376000_378000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_388800_390800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_401600_403600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_1600_3600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_14400_16400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_27200_29200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_40000_42000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_52800_54800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_65600_67600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_78400_80400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_91200_93200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_104000_106000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_116800_118800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_129600_131600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_142400_144400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_155200_157200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_168000_170000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_180800_182800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_193600_195600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_206400_208400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_219200_221200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_232000_234000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_244800_246800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_257600_259600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_270400_272400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_283200_285200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_296000_298000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_308800_310800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_321600_323600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_334400_336400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_347200_349200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_360000_362000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_372800_374800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_385600_387600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_398400_400400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_3200_5200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_16000_18000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_28800_30800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_41600_43600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_54400_56400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_67200_69200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_80000_82000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_92800_94800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_105600_107600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_118400_120400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_131200_133200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_144000_146000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_156800_158800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_169600_171600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_182400_184400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_195200_197200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_208000_210000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_220800_222800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_233600_235600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_246400_248400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_259200_261200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_272000_274000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_284800_286800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_297600_299600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_310400_312400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_323200_325200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_336000_338000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_348800_350800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_361600_363600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_374400_376400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_387200_389200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_400000_402000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_0_2000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_12800_14800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_25600_27600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_38400_40400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_51200_53200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_64000_66000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_76800_78800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_89600_91600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_102400_104400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_115200_117200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_128000_130000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_140800_142800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_153600_155600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_166400_168400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_179200_181200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_192000_194000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_204800_206800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_217600_219600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_230400_232400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_243200_245200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_256000_258000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_268800_270800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_281600_283600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_294400_296400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_307200_309200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_320000_322000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_332800_334800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_345600_347600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_358400_360400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_371200_373200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_384000_386000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_396800_398800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_419200_421200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_432000_434000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_444800_446800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_457600_459600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_470400_472400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_483200_485200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_496000_498000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_508800_510800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_521600_523600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_534400_536400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_547200_549200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_560000_562000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_572800_574800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_585600_587600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_3200_5200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_16000_18000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_28800_30800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_41600_43600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_54400_56400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_67200_69200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_80000_82000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_92800_94800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_105600_107600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_118400_120400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_131200_133200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_144000_146000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_156800_158800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_169600_171600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_182400_184400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_195200_197200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_208000_210000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_220800_222800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_417600_419600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_430400_432400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_443200_445200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_456000_458000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_468800_470800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_481600_483600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_494400_496400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_507200_509200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_520000_522000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_532800_534800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_545600_547600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_558400_560400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_571200_573200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_584000_586000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_1600_3600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_14400_16400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_27200_29200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_40000_42000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_52800_54800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_65600_67600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_78400_80400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_91200_93200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_091000_104000_106000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_116800_118800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_129600_131600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_142400_144400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_155200_157200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_168000_170000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_180800_182800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_193600_195600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_206400_208400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_219200_221200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_416000_418000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_428800_430800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_441600_443600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_454400_456400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161010_090000_467200_469200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_480000_482000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_492800_494800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_505600_507600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_518400_520400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_531200_533200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_544000_546000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_556800_558800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_569600_571600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161010_090000_582400_584400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_0_2000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_12800_14800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_25600_27600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_38400_40400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_51200_53200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161010_091000_64000_66000.pt,1,1,humpback,AL16_BS4
