image_path,assigned,label
Iniskin_encounter_10_32000_34000.pt,train,0
201875479.180507041502_81600_83600.pt,train,1
805875730.180624115715_128000_130000.pt,train,0
201875479.180507214502_137600_139600.pt,train,0
Iniskin_encounter_4_48000_50000.pt,train,0
SWcorner_encounter_4_260800_262800.pt,train,1
805875730.180624115715_8000_10000.pt,train,1
201875479.180420170002_131200_133200.pt,train,0
PtGraham_encounter_21_16000_18000.pt,train,1
SWcorner_encounter_4_504000_506000.pt,train,1
604536840.180614011202_233200_235200.pt,train,0
201875479.180423080002_246400_248400.pt,train,1
Chinitna_encounter_8_588800_590800.pt,train,0
201875479.180508200002_51200_53200.pt,train,1
Chinitna_encounter_6_33600_35600.pt,train,0
201875479.171115223002_280000_282000.pt,train,0
SWcorner_encounter_2_54400_56400.pt,train,0
AU-ALNM01_20170729_181345_4800_6800.pt,train,0
604536840.180704091402_45800_47800.pt,train,0
604536840.180608081502_143800_145800.pt,train,1
201875479.180506094502_168000_170000.pt,train,0
SWcorner_encounter_2_404800_406800.pt,train,0
SWcorner_encounter_4_243200_245200.pt,train,0
AU-ALBS04_20161211_015345_84800_86800.pt,train,1
201875479.171128214502_244800_246800.pt,train,0
Iniskin_encounter_6_211200_213200.pt,train,1
PtGraham_encounter_11_72000_74000.pt,train,0
201875479.180512214502_196800_198800.pt,train,1
604536840.180119001502_225600_227600.pt,train,0
201875479.180506090002_251200_253200.pt,train,0
Iniskin_encounter_4_17600_19600.pt,train,0
604536840.171013183002_12800_14800.pt,train,0
AU-ALBS04_20170109_100000_304000_306000.pt,train,1
PtGraham_encounter_14_440000_442000.pt,train,0
AU-ALBS04_20170108_093000_369600_371600.pt,train,1
SWcorner_encounter_4_483200_485200.pt,train,1
201875479.180508063002_193600_195600.pt,train,0
469782545.180807114943_24062000_24064000.pt,train,0
AU-ALNM01_20161108_052000_192000_194000.pt,train,0
469782545.180625235647_5080800_5082800.pt,train,1
Iniskin_encounter_4_51200_53200.pt,train,1
201875479.180508193002_131200_133200.pt,train,0
201875479.180505150002_256000_258000.pt,train,0
805875730.180625115706_505600_507600.pt,train,0
PtGraham_encounter_37_480000_482000.pt,train,1
SWcorner_encounter_2_403200_405200.pt,train,0
AU-ALBS04_20161220_051000_300800_302800.pt,train,0
604536840.180525005202_2600_4600.pt,train,0
469782545.180625115652_4080800_4082800.pt,train,0
201875479.180512014502_73600_75600.pt,train,0
AU-ALBS04_20170109_054000_124800_126800.pt,train,0
SWcorner_encounter_2_366400_368400.pt,train,1
604536840.180602080902_12800_14800.pt,train,1
201875479.180511134502_43200_45200.pt,train,0
Chinitna_encounter_8_17600_19600.pt,train,0
201875479.171115223002_200000_202000.pt,train,0
201875479.180511204502_145600_147600.pt,train,1
SWcorner_encounter_2_483200_485200.pt,train,1
PtGraham_encounter_13_264000_266000.pt,train,0
AU-ALBS04_20170108_151000_411200_413200.pt,train,1
469782545.180623115713_38230000_38232000.pt,train,0
201875479.180510120002_97600_99600.pt,train,1
AU-ALBS04_20170108_145000_36800_38800.pt,train,1
604536840.180108001502_240000_242000.pt,train,0
201875479.180511100002_126400_128400.pt,train,0
AU-ALBS04_20161228_082000_212800_214800.pt,train,1
201875479.180511133002_281600_283600.pt,train,0
PtGraham_encounter_24_118400_120400.pt,train,1
604536840.180706100002_169000_171000.pt,train,0
604536840.180221224502_209600_211600.pt,train,1
201875479.180510223002_19200_21200.pt,train,0
201875479.180508090002_89600_91600.pt,train,0
604536840.180609072102_163600_165600.pt,train,0
469782545.180812234855_8364400_8366400.pt,train,0
SWcorner_encounter_2_278400_280400.pt,train,1
201875479.180507060002_174400_176400.pt,train,1
469782545.180906234505_25950600_25952600.pt,train,0
SWcorner_encounter_4_473600_475600.pt,train,0
201875479.180510093002_3200_5200.pt,train,1
201875479.180508061502_49600_51600.pt,train,1
201875479.171121021502_161600_163600.pt,train,0
Iniskin_encounter_4_124800_126800.pt,train,0
604536840.180311140002_265600_267600.pt,train,0
469782545.180906234505_23447200_23449200.pt,train,0
469782545.180827114635_10950000_10952000.pt,train,0
201875479.180505233002_227200_229200.pt,train,0
201875479.180506184502_235200_237200.pt,train,0
AU-ALBS04_20161130_150000_561600_563600.pt,train,0
PtGraham_encounter_11_524800_526800.pt,train,0
201875479.171121024502_278400_280400.pt,train,0
AU-ALBS04_20161125_111000_502400_504400.pt,train,0
AU-ALBS04_20170108_145000_67200_69200.pt,train,1
201875479.180511153002_228800_230800.pt,train,0
AU-ALBS04_20161228_081000_459200_461200.pt,train,1
SWcorner_encounter_2_585600_587600.pt,train,0
201875479.180507061502_46400_48400.pt,train,0
201875479.180323061502_120000_122000.pt,train,0
AU-ALBS04_20161228_132000_94400_96400.pt,train,1
201875479.180508193002_163200_165200.pt,train,1
469782545.180809234919_42423600_42425600.pt,train,0
604536840.180119004502_172800_174800.pt,train,0
AU-ALBS04_20161211_012000_529600_531600.pt,train,1
604536840.180704083002_152000_154000.pt,train,0
469782545.180830114612_20074000_20076000.pt,train,0
604536840.180616155402_38800_40800.pt,train,0
201875479.180506181502_291200_293200.pt,train,0
201875479.180510103002_107200_109200.pt,train,1
201875479.180503031502_280000_282000.pt,train,1
Chinitna_encounter_8_6400_8400.pt,train,0
201875479.180512220002_22400_24400.pt,train,1
201875479.180505054502_225600_227600.pt,train,0
201875479.180506061502_259200_261200.pt,train,1
PtGraham_encounter_24_158400_160400.pt,train,1
PtGraham_encounter_14_384000_386000.pt,train,0
604536840.180703053302_191800_193800.pt,train,0
469782545.180903234533_37268000_37270000.pt,train,0
201875479.180506180002_94400_96400.pt,train,1
201875479.180323054502_86400_88400.pt,train,0
SWcorner_encounter_1_454400_456400.pt,train,0
PtGraham_encounter_11_388800_390800.pt,train,1
SWcorner_encounter_4_190400_192400.pt,train,1
AU-ALBS04_20161220_102000_572800_574800.pt,train,1
Iniskin_encounter_4_448000_450000.pt,train,0
AU-ALBS04_20161215_105000_196800_198800.pt,train,1
201875479.180508214502_174400_176400.pt,train,1
AU-ALBS04_20161228_131000_196800_198800.pt,train,1
604536840.180705090402_119600_121600.pt,train,0
201875479.171213214502_187200_189200.pt,train,0
AU-ALBS04_20161211_061000_556800_558800.pt,train,0
469782545.180820114741_41920200_41922200.pt,train,1
AU-ALBS04_20161228_083000_220800_222800.pt,train,1
SWcorner_encounter_2_233600_235600.pt,train,0
604536840.180128040002_177600_179600.pt,train,0
PtGraham_encounter_12_67200_69200.pt,train,1
AU-ALBS04_20161130_104345_262400_264400.pt,train,0
AU-ALBS04_20161220_050000_384000_386000.pt,train,1
SWcorner_encounter_2_361600_363600.pt,train,1
Iniskin_encounter_4_464000_466000.pt,train,0
604536840.180128051502_224000_226000.pt,train,0
Iniskin_encounter_10_284800_286800.pt,train,0
604536840.180616042102_133600_135600.pt,train,0
SWcorner_encounter_4_411200_413200.pt,train,0
469782545.180827114635_10593200_10595200.pt,train,1
201875479.180506180002_84800_86800.pt,train,0
AU-ALBS04_20161220_100000_208000_210000.pt,train,0
604536840.180109013002_38400_40400.pt,train,0
469782545.180627235631_24261400_24263400.pt,train,1
469782545.180624235658_1586600_1588600.pt,train,0
PtGraham_encounter_15_497600_499600.pt,train,1
604536840.180128040002_51200_53200.pt,train,0
201875479.180506183002_9600_11600.pt,train,1
AU-ALBS04_20161128_130000_20800_22800.pt,train,1
201875479.180421060002_246400_248400.pt,train,0
469782545.180813234847_14391000_14393000.pt,train,0
604536840.180616145902_36400_38400.pt,train,0
604536840.180127203002_281600_283600.pt,train,0
PtGraham_encounter_6_396800_398800.pt,train,1
201875479.180508201502_124800_126800.pt,train,0
604536840.180224121502_62400_64400.pt,train,0
PtGraham_encounter_15_206400_208400.pt,train,1
201875479.180425123002_97600_99600.pt,train,0
SWcorner_encounter_2_145600_147600.pt,train,0
201875479.180502134502_262400_264400.pt,train,0
Iniskin_encounter_4_288000_290000.pt,train,0
SWcorner_encounter_2_227200_229200.pt,train,1
AU-ALBS04_20161220_102000_577600_579600.pt,train,1
PtGraham_encounter_15_564800_566800.pt,train,1
201875479.180627235610_26676800_26678800.pt,train,0
201875479.180506201502_112000_114000.pt,train,0
AU-ALBS04_20161224_151000_406400_408400.pt,train,1
AU-ALBS04_20161130_152000_150400_152400.pt,train,1
PtGraham_encounter_28_379200_381200.pt,train,1
PtGraham_encounter_18_112000_114000.pt,train,1
201875479.180507211502_120000_122000.pt,train,0
201875479.180323154502_216000_218000.pt,train,0
201875479.180506093002_249600_251600.pt,train,0
469782545.180818234756_25514800_25516800.pt,train,1
469782545.180623115713_5594200_5596200.pt,train,0
SWcorner_encounter_2_262400_264400.pt,train,0
AU-ALBS04_20170109_053000_382400_384400.pt,train,1
201875479.171113081502_30400_32400.pt,train,1
805875730.180810114935_17600_19600.pt,train,1
SWcorner_encounter_2_572800_574800.pt,train,0
201875479.180510110002_32000_34000.pt,train,1
469782545.180907114503_37019200_37021200.pt,train,0
AU-ALBS04_20161228_133000_420800_422800.pt,train,1
PtGraham_encounter_14_457600_459600.pt,train,0
PtGraham_encounter_32_184000_186000.pt,train,0
469782545.180816234818_19348000_19350000.pt,train,0
201875479.180507054502_17600_19600.pt,train,0
PtGraham_encounter_20_302400_304400.pt,train,1
201875479.180419024502_169600_171600.pt,train,0
PtGraham_encounter_32_539200_541200.pt,train,1
604536840.180619195902_210400_212400.pt,train,0
201875479.180509083002_180800_182800.pt,train,1
AU-ALBS04_20161119_192345_304000_306000.pt,train,1
201875479.171213213002_126400_128400.pt,train,1
AU-ALBS04_20161215_111000_196800_198800.pt,train,1
469782545.180624235658_1195200_1197200.pt,train,0
PtGraham_encounter_24_44800_46800.pt,train,0
201875479.180501140002_150400_152400.pt,train,0
PtGraham_encounter_32_552000_554000.pt,train,1
PtGraham_encounter_24_428800_430800.pt,train,1
805875730.180624115715_4800_6800.pt,train,0
AU-ALBS04_20161220_054345_275200_277200.pt,train,1
201875479.180506073002_99200_101200.pt,train,0
604536840.180629152302_219200_221200.pt,train,0
PtGraham_encounter_33_30400_32400.pt,train,1
201875479.171113074502_80000_82000.pt,train,0
604536840.180128141502_236800_238800.pt,train,1
AU-ALBS04_20161224_140730_30400_32400.pt,train,0
201875479.180511171502_115200_117200.pt,train,0
469782545.180906234505_23500000_23502000.pt,train,0
PtGraham_encounter_35_480000_482000.pt,train,0
469782545.180812234855_11248800_11250800.pt,train,0
805875730.180810114935_54400_56400.pt,train,0
SWcorner_encounter_2_568000_570000.pt,train,0
201875479.180507021502_72000_74000.pt,train,0
PtGraham_encounter_12_571200_573200.pt,train,0
AU-ALBS04_20161215_111000_243200_245200.pt,train,1
604536840.180618165102_190400_192400.pt,train,0
201875479.180508180002_9600_11600.pt,train,0
201875479.180511123002_105600_107600.pt,train,1
201875479.180508200002_129600_131600.pt,train,0
604536840.180619192602_52000_54000.pt,train,1
604536840.180602155102_203800_205800.pt,train,1
604536840.180713144202_52000_54000.pt,train,0
PtGraham_encounter_24_480000_482000.pt,train,1
805875730.180624115715_12800_14800.pt,train,0
201875479.171123094502_160000_162000.pt,train,0
604536840.180629145002_116800_118800.pt,train,1
AU-ALNM01_20161019_151000_112000_114000.pt,train,0
PtGraham_encounter_13_390400_392400.pt,train,0
604536840.180703054402_207800_209800.pt,train,1
604536840.180605065502_228200_230200.pt,train,0
201875479.180507214502_136000_138000.pt,train,0
AU-ALBS04_20170108_151000_371200_373200.pt,train,1
SWcorner_encounter_4_585600_587600.pt,train,0
AU-ALNM01_20161019_154000_593600_595600.pt,train,1
AU-ALBS04_20161119_192345_292800_294800.pt,train,1
805875730.180625115706_500800_502800.pt,train,0
201875479.180506061502_268800_270800.pt,train,1
604536840.180128043002_48000_50000.pt,train,1
201875479.180508170002_284800_286800.pt,train,0
Iniskin_encounter_4_110400_112400.pt,train,1
AU-ALBS04_20161224_140000_136000_138000.pt,train,0
604536840.180627050502_74800_76800.pt,train,1
AU-ALBS04_20161218_041000_249600_251600.pt,train,0
PtGraham_encounter_24_41600_43600.pt,train,0
AU-ALBS04_20161211_012000_268800_270800.pt,train,1
201875479.180624235642_2638000_2640000.pt,train,0
PtGraham_encounter_30_569600_571600.pt,train,1
604536840.180705092602_137600_139600.pt,train,0
469782545.180907114503_39478800_39480800.pt,train,1
805875730.180624115715_128000_130000.pt,train,0
201875479.180510211502_152000_154000.pt,train,1
AU-ALBS04_20161213_081000_563200_565200.pt,train,1
SWcorner_encounter_3_6400_8400.pt,train,0
201875479.180421034502_217600_219600.pt,train,0
201875479.180505050002_292800_294800.pt,train,1
201875479.180507153002_57600_59600.pt,train,0
PtGraham_encounter_37_142400_144400.pt,train,0
SWcorner_encounter_4_336000_338000.pt,train,1
201875479.180507121502_219200_221200.pt,train,0
AU-ALBS04_20161228_085000_232000_234000.pt,train,0
SWcorner_encounter_4_11200_13200.pt,train,0
201875479.180330224502_182400_184400.pt,train,0
805875730.180625115706_497600_499600.pt,train,0
201875479.180508084502_204800_206800.pt,train,0
201875479.180421043002_4800_6800.pt,train,1
201875479.180427231502_288000_290000.pt,train,0
201875479.180510223002_208000_210000.pt,train,0
PtGraham_encounter_15_499200_501200.pt,train,0
201875479.180507033002_150400_152400.pt,train,0
201875479.180509090002_260800_262800.pt,train,0
201875479.180423084502_198400_200400.pt,train,0
SWcorner_encounter_2_137600_139600.pt,train,0
469782545.180816114822_24016600_24018600.pt,train,0
PtGraham_encounter_14_182400_184400.pt,train,0
201875479.180508204502_30400_32400.pt,train,0
AU-ALBS04_20161215_154000_172800_174800.pt,train,0
AU-ALBS04_20161027_061000_212800_214800.pt,train,0
604536840.180311144502_121600_123600.pt,train,0
PtGraham_encounter_13_545600_547600.pt,train,0
201875479.180506140002_124800_126800.pt,train,0
201875479.180506183002_153600_155600.pt,train,0
201875479.180508164502_169600_171600.pt,train,0
AU-ALBS04_20161220_100000_388800_390800.pt,train,1
AU-ALNM01_20161005_064000_144000_146000.pt,train,0
AU-ALBS04_20161228_085000_312000_314000.pt,train,0
AU-ALNM01_20170803_040000_27200_29200.pt,train,1
AU-ALBS04_20161228_091000_64000_66000.pt,train,1
PtGraham_encounter_37_534400_536400.pt,train,0
PtGraham_encounter_24_32000_34000.pt,train,0
604536840.180710133302_168000_170000.pt,train,0
PtGraham_encounter_13_544000_546000.pt,train,1
PtGraham_encounter_14_460800_462800.pt,train,1
469782545.180903234533_29324800_29326800.pt,train,1
PtGraham_encounter_31_507200_509200.pt,train,1
201875479.180505143002_236800_238800.pt,train,0
201875479.180507033002_267200_269200.pt,train,0
201875479.180512213002_248000_250000.pt,train,0
PtGraham_encounter_37_480000_482000.pt,train,1
SWcorner_encounter_2_246400_248400.pt,train,1
PtGraham_encounter_7_12800_14800.pt,train,1
201875479.180421060002_217600_219600.pt,train,1
201875479.180508084502_65600_67600.pt,train,0
AU-ALBS04_20161228_083000_393600_395600.pt,train,1
469782545.180906234505_18598200_18600200.pt,train,0
604536840.180602161302_121400_123400.pt,train,0
604536840.180707103402_61800_63800.pt,train,0
PtGraham_encounter_14_384000_386000.pt,train,0
AU-ALBS04_20161215_155000_323200_325200.pt,train,0
201875479.180422060002_236800_238800.pt,train,1
604536840.180626125702_164000_166000.pt,train,1
604536840.180616151002_121000_123000.pt,train,0
604536840.180705060802_81800_83800.pt,train,0
201875479.180327103002_86400_88400.pt,train,0
469782545.180817234808_14676400_14678400.pt,train,0
AU-ALBS04_20161228_135000_28800_30800.pt,train,1
SWcorner_encounter_4_33600_35600.pt,train,0
AU-ALBS04_20161215_155000_481600_483600.pt,train,0
805875730.180625115706_507200_509200.pt,train,0
SWcorner_encounter_4_86400_88400.pt,train,1
AU-ALBS04_20161224_144000_145600_147600.pt,train,1
604536840.180705090402_184200_186200.pt,train,0
AU-ALBS04_20161220_101000_579200_581200.pt,train,1
201875479.180508060002_268800_270800.pt,train,0
201875479.180506201502_88000_90000.pt,train,0
PtGraham_encounter_32_68800_70800.pt,train,1
AU-ALBS04_20161218_180000_313600_315600.pt,train,0
PtGraham_encounter_32_139200_141200.pt,train,1
469782545.180827114635_10684600_10686600.pt,train,0
PtGraham_encounter_28_166400_168400.pt,train,1
Iniskin_encounter_4_83200_85200.pt,train,0
PtGraham_encounter_18_166400_168400.pt,train,0
604536840.180627032602_191600_193600.pt,train,0
201875479.180507203002_188800_190800.pt,train,0
PtGraham_encounter_24_164800_166800.pt,train,0
469782545.180903234533_27277000_27279000.pt,train,0
PtGraham_encounter_13_404800_406800.pt,train,1
604536840.180311143002_60800_62800.pt,train,0
SWcorner_encounter_3_412800_414800.pt,train,0
201875479.180510100002_166400_168400.pt,train,1
201875479.180323164502_139200_141200.pt,train,0
805875730.180625115706_592000_594000.pt,train,0
AU-ALBS04_20161215_110000_219200_221200.pt,train,0
PtGraham_encounter_6_363200_365200.pt,train,1
PtGraham_encounter_25_400000_402000.pt,train,0
469782545.180627235631_24007000_24009000.pt,train,0
AU-ALNM01_20161005_061345_19200_21200.pt,train,0
604536840.180702053202_58000_60000.pt,train,0
469782545.180627235631_36825000_36827000.pt,train,0
PtGraham_encounter_31_305600_307600.pt,train,0
AU-ALBS04_20161228_090000_476800_478800.pt,train,1
805875730.180810114935_22400_24400.pt,train,0
PtGraham_encounter_5_30400_32400.pt,train,1
201875479.180508084502_59200_61200.pt,train,0
SWcorner_encounter_2_398400_400400.pt,train,0
201875479.180511223002_185600_187600.pt,train,0
201875479.180420033002_115200_117200.pt,train,1
PtGraham_encounter_13_371200_373200.pt,train,1
201875479.171113084502_20800_22800.pt,train,0
PtGraham_encounter_22_27200_29200.pt,train,1
SWcorner_encounter_4_401600_403600.pt,train,0
AU-ALBS04_20170109_052730_62400_64400.pt,train,1
AU-ALBS04_20161228_140000_168000_170000.pt,train,1
604536840.171013183002_81600_83600.pt,train,0
201875479.180627235610_27198600_27200600.pt,train,0
PtGraham_encounter_27_384000_386000.pt,train,0
AU-ALBS04_20170109_052730_19200_21200.pt,train,1
SWcorner_encounter_4_289600_291600.pt,train,0
469782545.180624235658_2628400_2630400.pt,train,0
SWcorner_encounter_2_443200_445200.pt,train,1
805875730.180625115706_571200_573200.pt,train,0
201875479.180512221502_108800_110800.pt,train,1
AU-ALBS04_20161211_014130_198400_200400.pt,train,0
AU-ALBS04_20161228_084000_57600_59600.pt,train,1
AU-ALBS04_20161228_135000_200000_202000.pt,train,1
201875479.180323183002_222400_224400.pt,train,0
SWcorner_encounter_2_528000_530000.pt,train,0
AU-ALBS04_20161211_061000_11200_13200.pt,train,1
469782545.180907234500_3456400_3458400.pt,train,0
201875479.180506144502_113600_115600.pt,train,0
PtGraham_encounter_20_467200_469200.pt,train,1
805875730.180625115706_590400_592400.pt,train,0
201875479.180510224502_206400_208400.pt,train,0
604536840.180619035102_55000_57000.pt,train,0
SWcorner_encounter_2_347200_349200.pt,train,0
AU-ALNM01_20161005_063000_156800_158800.pt,train,0
AU-ALBS04_20161211_010345_65600_67600.pt,train,1
201875479.180507033002_272000_274000.pt,train,1
604536840.180619193702_114600_116600.pt,train,0
604536840.180629020002_21200_23200.pt,train,0
805875730.180625115706_505600_507600.pt,train,0
AU-ALBS04_20161220_055000_465600_467600.pt,train,1
SWcorner_encounter_2_580800_582800.pt,train,1
604536840.180606185102_47400_49400.pt,train,0
AU-ALBS04_20170108_094000_20800_22800.pt,train,0
AU-ALBS04_20161228_135000_132800_134800.pt,train,1
AU-ALBS04_20161205_003345_59200_61200.pt,train,0
PtGraham_encounter_25_241600_243600.pt,train,1
201875479.171122110002_100800_102800.pt,train,0
AU-ALBS04_20161228_130730_86400_88400.pt,train,1
SWcorner_encounter_4_262400_264400.pt,train,0
PtGraham_encounter_7_51200_53200.pt,train,0
AU-ALBS04_20170109_060000_300800_302800.pt,train,0
201875479.171213213002_24000_26000.pt,train,0
PtGraham_encounter_35_54400_56400.pt,train,0
AU-ALBS04_20161206_115000_92800_94800.pt,train,1
PtGraham_encounter_15_220800_222800.pt,train,0
AU-ALNM01_20170803_041000_456000_458000.pt,train,0
AU-ALNM01_20161019_061000_140800_142800.pt,train,0
AU-ALBS04_20161222_124345_195200_197200.pt,train,1
604536840.180623032202_134200_136200.pt,train,0
469782545.180818234756_26375200_26377200.pt,train,0
604536840.180702032002_87200_89200.pt,train,0
AU-ALBS04_20170108_141000_400000_402000.pt,train,1
201875479.171113084502_278400_280400.pt,train,1
PtGraham_encounter_12_403200_405200.pt,train,1
Iniskin_encounter_7_144000_146000.pt,train,0
PtGraham_encounter_33_60800_62800.pt,train,0
604536840.180702054302_83800_85800.pt,train,0
805875730.180624115715_4800_6800.pt,train,0
201875479.180423060002_86400_88400.pt,train,0
604536840.180626120202_67600_69600.pt,train,0
Chinitna_encounter_11_145600_147600.pt,train,1
PtGraham_encounter_26_449600_451600.pt,train,1
Iniskin_encounter_6_27200_29200.pt,train,1
604536840.180629041202_90400_92400.pt,train,0
AU-ALBS04_20170108_094000_68800_70800.pt,train,1
201875479.180503031502_272000_274000.pt,train,0
SWcorner_encounter_2_147200_149200.pt,train,0
201875479.180509080002_89600_91600.pt,train,0
201875479.180511200002_201600_203600.pt,train,0
604536840.180221161502_19200_21200.pt,train,0
AU-ALBS04_20161228_134000_8000_10000.pt,train,1
604536840.180306070002_196800_198800.pt,train,0
469782545.180817234808_22277400_22279400.pt,train,0
201875479.180508213002_225600_227600.pt,train,0
469782545.180625235647_5724400_5726400.pt,train,0
SWcorner_encounter_4_588800_590800.pt,train,0
604536840.180311130002_208000_210000.pt,train,0
AU-ALNM01_20161027_235345_358400_360400.pt,train,1
PtGraham_encounter_19_59200_61200.pt,train,0
SWcorner_encounter_6_107200_109200.pt,train,0
201875479.180508173002_132800_134800.pt,train,1
201875479.180506183002_123200_125200.pt,train,1
201875479.180511181502_248000_250000.pt,train,0
AU-ALBS04_20161215_111000_136000_138000.pt,train,0
201875479.180508201502_270400_272400.pt,train,0
Chinitna_encounter_2_28800_30800.pt,train,0
604536840.180710134402_165600_167600.pt,train,0
Iniskin_encounter_6_588800_590800.pt,train,1
201875479.180510090002_260800_262800.pt,train,0
604536840.180705090402_83000_85000.pt,train,0
AU-ALBS04_20161215_160000_307200_309200.pt,train,0
604536840.180721114302_179000_181000.pt,train,0
604536840.180703044902_147000_149000.pt,train,0
604536840.180705055702_166000_168000.pt,train,0
201875479.180508204502_179200_181200.pt,train,1
PtGraham_encounter_7_150400_152400.pt,train,0
604536840.180209133002_224000_226000.pt,train,1
201875479.180511224502_84800_86800.pt,train,0
201875479.171203181502_280000_282000.pt,train,0
PtGraham_encounter_32_555200_557200.pt,train,1
Chinitna_encounter_8_587200_589200.pt,train,0
PtGraham_encounter_32_115200_117200.pt,train,0
PtGraham_encounter_24_443200_445200.pt,train,0
604536840.180128150002_209600_211600.pt,train,1
201875479.180507093002_276800_278800.pt,train,1
AU-ALBS04_20170109_050345_252800_254800.pt,train,1
201875479.180506020002_78400_80400.pt,train,0
604536840.180618180802_143800_145800.pt,train,0
SWcorner_encounter_7_118400_120400.pt,train,1
201875479.180506040002_8000_10000.pt,train,0
SWcorner_encounter_4_172800_174800.pt,train,0
604536840.180620212802_16800_18800.pt,train,1
604536840.180704102002_233000_235000.pt,train,0
AU-ALBS04_20161228_133000_478400_480400.pt,train,0
SWcorner_encounter_1_395200_397200.pt,train,0
604536840.180703054402_191000_193000.pt,train,0
201875479.180506040002_139200_141200.pt,train,0
469782545.180820114741_41782600_41784600.pt,train,0
604536840.180704111502_14000_16000.pt,train,0
201875479.171113081502_280000_282000.pt,train,0
PtGraham_encounter_26_376000_378000.pt,train,0
SWcorner_encounter_2_57600_59600.pt,train,0
604536840.180228170002_65600_67600.pt,train,0
469782545.180808114934_30194400_30196400.pt,train,0
604536840.180620203302_60400_62400.pt,train,1
SWcorner_encounter_4_404800_406800.pt,train,1
604536840.180705162402_185200_187200.pt,train,0
604536840.180705110502_180000_182000.pt,train,0
