image_path,assigned,label
201875479.180421054502_100800_102800.pt,train,0
201875479.180506071502_228800_230800.pt,train,0
PtGraham_encounter_13_340800_342800.pt,train,1
201875479.180507183002_288000_290000.pt,train,0
AU-ALBS04_20170109_060000_398400_400400.pt,train,1
201875479.180510113002_81600_83600.pt,train,1
PtGraham_encounter_33_120000_122000.pt,train,1
201875479.180510114502_33600_35600.pt,train,0
201875479.180627235610_18125800_18127800.pt,train,0
469782545.180627235631_37698800_37700800.pt,train,1
604536840.180621225702_217200_219200.pt,train,0
469782545.180625235647_5382400_5384400.pt,train,0
AU-ALBS04_20170109_101730_116800_118800.pt,train,1
604536840.180206184502_84800_86800.pt,train,0
Chinitna_encounter_2_104000_106000.pt,train,0
SWcorner_encounter_2_91200_93200.pt,train,0
PtGraham_encounter_22_78400_80400.pt,train,0
201875479.171117190002_43200_45200.pt,train,0
805875730.180810114935_17600_19600.pt,train,1
AU-ALBS04_20161228_133000_539200_541200.pt,train,1
AU-ALBS04_20161211_061000_160000_162000.pt,train,1
AU-ALBS04_20170531_075730_14400_16400.pt,train,1
PtGraham_encounter_37_361600_363600.pt,train,1
201875479.180506084502_123200_125200.pt,train,0
PtGraham_encounter_33_83200_85200.pt,train,1
PtGraham_encounter_24_449600_451600.pt,train,0
PtGraham_encounter_15_27200_29200.pt,train,0
201875479.180508180002_80000_82000.pt,train,0
PtGraham_encounter_20_283200_285200.pt,train,0
PtGraham_encounter_34_536000_538000.pt,train,0
AU-ALBS04_20161220_052000_321600_323600.pt,train,1
469782545.180813234847_13948000_13950000.pt,train,0
PtGraham_encounter_6_262400_264400.pt,train,0
PtGraham_encounter_18_534400_536400.pt,train,0
604536840.180602102102_140400_142400.pt,train,0
PtGraham_encounter_8_27200_29200.pt,train,1
201875479.171206030002_214400_216400.pt,train,0
PtGraham_encounter_27_102400_104400.pt,train,0
AU-ALBS04_20170108_145000_1600_3600.pt,train,0
201875479.180507204502_107200_109200.pt,train,0
604536840.180705090402_161400_163400.pt,train,1
AU-ALBS04_20170109_053000_417600_419600.pt,train,1
PtGraham_encounter_37_43200_45200.pt,train,0
201875479.180506134502_108800_110800.pt,train,0
604536840.180620191602_32600_34600.pt,train,1
201875479.171113093002_150400_152400.pt,train,1
201875479.180508090002_193600_195600.pt,train,1
PtGraham_encounter_12_84800_86800.pt,train,1
AU-ALBS04_20161010_091000_577600_579600.pt,train,0
604536840.180221210002_28800_30800.pt,train,0
SWcorner_encounter_6_246400_248400.pt,train,0
PtGraham_encounter_25_428800_430800.pt,train,0
SWcorner_encounter_4_398400_400400.pt,train,1
SWcorner_encounter_3_345600_347600.pt,train,0
604536840.180608081502_31000_33000.pt,train,0
604536840.180619193702_86400_88400.pt,train,0
201875479.180425100002_254400_256399.pt,train,0
604536840.180715020502_153000_155000.pt,train,0
AU-ALBS04_20161205_050000_249600_251600.pt,train,0
PtGraham_encounter_33_156800_158800.pt,train,0
604536840.171226050002_54400_56400.pt,train,0
469782545.180816234818_25769400_25771400.pt,train,0
201875479.180510093002_193600_195600.pt,train,1
PtGraham_encounter_24_113600_115600.pt,train,1
469782545.180816114822_22848000_22850000.pt,train,0
AU-ALNM01_20170709_183345_166400_168400.pt,train,0
PtGraham_encounter_20_408000_410000.pt,train,1
AU-ALBS04_20161218_180000_315200_317200.pt,train,0
201875479.180506114502_208000_210000.pt,train,0
AU-ALBS04_20161215_154000_427200_429200.pt,train,1
604536840.180708101302_213400_215400.pt,train,0
PtGraham_encounter_24_587200_589200.pt,train,0
201875479.171103001502_54400_56400.pt,train,0
201875479.171214034502_142400_144400.pt,train,0
PtGraham_encounter_25_475200_477200.pt,train,1
PtGraham_encounter_24_414400_416400.pt,train,1
SWcorner_encounter_6_128000_130000.pt,train,0
AU-ALNM01_20161019_151000_112000_114000.pt,train,0
SWcorner_encounter_2_206400_208400.pt,train,0
SWcorner_encounter_2_420800_422800.pt,train,0
SWcorner_encounter_2_579200_581200.pt,train,1
604536840.180703060602_1600_3600.pt,train,1
SWcorner_encounter_4_515200_517200.pt,train,0
SWcorner_encounter_2_312000_314000.pt,train,1
PtGraham_encounter_27_470400_472400.pt,train,0
201875479.180506160002_116800_118800.pt,train,1
469782545.180627235631_37610000_37612000.pt,train,1
604536840.180629151202_191400_193400.pt,train,0
PtGraham_encounter_24_515200_517200.pt,train,0
PtGraham_encounter_2_75200_77200.pt,train,1
PtGraham_encounter_15_331200_333200.pt,train,0
201875479.171125031502_209600_211600.pt,train,0
604536840.180702042602_204800_206800.pt,train,1
AU-ALBS04_20161228_090000_475200_477200.pt,train,0
PtGraham_encounter_37_558400_560400.pt,train,0
PtGraham_encounter_32_481600_483600.pt,train,1
AU-ALBS04_20161215_110000_35200_37200.pt,train,0
604536840.180626122402_196600_198600.pt,train,0
PtGraham_encounter_7_25600_27600.pt,train,0
201875479.180511213002_115200_117200.pt,train,1
604536840.180119011502_33600_35600.pt,train,0
604536840.180625014502_143600_145600.pt,train,1
AU-ALBS04_20161228_084000_24000_26000.pt,train,1
PtGraham_encounter_22_131200_133200.pt,train,0
604536840.180311150002_75200_77200.pt,train,0
201875479.180506140002_195200_197200.pt,train,0
201875479.180506210002_65600_67600.pt,train,1
AU-ALBS04_20161130_151345_105600_107600.pt,train,0
PtGraham_encounter_24_393600_395600.pt,train,1
AU-ALNM01_20161019_155000_524800_526800.pt,train,1
604536840.180228153002_35200_37200.pt,train,1
469782545.180812234855_7831800_7833800.pt,train,1
Chinitna_encounter_2_420800_422800.pt,train,0
Chinitna_encounter_3_124800_126800.pt,train,1
PtGraham_encounter_6_112000_114000.pt,train,0
PtGraham_encounter_5_8000_10000.pt,train,0
201875479.180323161502_115200_117200.pt,train,0
201875479.180503141502_3200_5200.pt,train,0
201875479.180508064502_174400_176400.pt,train,0
AU-ALBS04_20161211_020000_211200_213200.pt,train,0
201875479.171117133002_76800_78800.pt,train,0
604536840.180704053402_72200_74200.pt,train,0
604536840.180713142002_122200_124200.pt,train,0
PtGraham_encounter_13_376000_378000.pt,train,0
201875479.180508194502_116800_118800.pt,train,0
201875479.180507203002_246400_248400.pt,train,1
SWcorner_encounter_2_355200_357200.pt,train,0
201875479.180507070002_62400_64400.pt,train,1
PtGraham_encounter_15_56000_58000.pt,train,1
201875479.180323074502_246400_248400.pt,train,0
AU-ALBS04_20161215_161000_408000_410000.pt,train,0
AU-ALBS04_20170108_151000_500800_502800.pt,train,1
201875479.180421043002_208000_210000.pt,train,1
Iniskin_encounter_3_576000_578000.pt,train,0
201875479.180323050002_196800_198800.pt,train,0
201875479.180506160002_262400_264400.pt,train,0
201875479.180513120002_97600_99600.pt,train,0
604536840.180128040002_67200_69200.pt,train,0
604536840.180629152302_188800_190800.pt,train,0
PtGraham_encounter_24_144000_146000.pt,train,1
AU-ALBS04_20161220_060000_337600_339600.pt,train,1
201875479.180510094502_100800_102800.pt,train,1
AU-ALBS04_20161228_131000_155200_157200.pt,train,1
604536840.180706091602_153200_155200.pt,train,1
469782545.180906234505_23460000_23462000.pt,train,1
Iniskin_encounter_6_585600_587600.pt,train,0
604536840.180705065202_126800_128800.pt,train,0
SWcorner_encounter_4_219200_221200.pt,train,0
PtGraham_encounter_37_331200_333200.pt,train,1
201875479.171203180002_292800_294800.pt,train,0
201875479.180507054502_201600_203600.pt,train,0
AU-ALBS04_20161126_111345_156800_158800.pt,train,0
AU-ALNM01_20161019_060000_356800_358800.pt,train,1
AU-ALBS04_20170109_100000_304000_306000.pt,train,1
AU-ALBS04_20161224_150000_32000_34000.pt,train,0
PtGraham_encounter_33_137600_139600.pt,train,0
SWcorner_encounter_2_57600_59600.pt,train,0
PtGraham_encounter_25_120000_122000.pt,train,1
Iniskin_encounter_10_283200_285200.pt,train,0
AU-ALBS04_20170109_010000_393600_395600.pt,train,1
AU-ALBS04_20161213_080000_11200_13200.pt,train,1
PtGraham_encounter_13_268800_270800.pt,train,0
469782545.180812234855_9112600_9114600.pt,train,0
201875479.180507051502_209600_211600.pt,train,1
PtGraham_encounter_32_115200_117200.pt,train,0
201875479.180324180002_110400_112400.pt,train,0
604536840.180704054502_176200_178200.pt,train,0
469782545.180901114555_25620000_25622000.pt,train,0
201875479.180510114502_16000_18000.pt,train,0
201875479.180506011502_281600_283600.pt,train,0
201875479.171213213002_38400_40400.pt,train,0
AU-ALBS04_20161220_052000_291200_293200.pt,train,1
AU-ALBS04_20170520_221000_89600_91600.pt,train,0
201875479.180506183002_0_2000.pt,train,1
PtGraham_encounter_37_217600_219600.pt,train,0
805875730.180624115715_6400_8400.pt,train,0
604536840.180624150702_226400_228400.pt,train,0
201875479.171216174502_70400_72400.pt,train,0
201875479.180508094502_48000_50000.pt,train,1
PtGraham_encounter_13_164800_166800.pt,train,1
PtGraham_encounter_24_440000_442000.pt,train,1
AU-ALBS04_20161228_132000_16000_18000.pt,train,1
AU-ALBS04_20161027_061000_68800_70800.pt,train,0
469782545.180907114503_40132200_40134200.pt,train,0
201875479.180506013002_16000_18000.pt,train,1
201875479.180507194502_52800_54800.pt,train,1
PtGraham_encounter_13_537600_539600.pt,train,0
SWcorner_encounter_2_304000_306000.pt,train,1
201875479.171116113002_208000_210000.pt,train,1
PtGraham_encounter_14_225600_227600.pt,train,0
AU-ALBS04_20170109_053000_539200_541200.pt,train,1
201875479.180627235610_27787200_27789200.pt,train,0
469782545.180907114503_43161200_43163200.pt,train,0
469782545.180830234607_19902800_19904800.pt,train,1
604536840.180705064102_16600_18600.pt,train,0
AU-ALBS04_20161213_081000_155200_157200.pt,train,1
604536840.180702171602_181800_183800.pt,train,1
201875479.171121014502_236800_238800.pt,train,0
SWcorner_encounter_2_265600_267600.pt,train,0
805875730.180625115706_569600_571600.pt,train,0
PtGraham_encounter_34_512000_514000.pt,train,1
Chinitna_encounter_6_73600_75600.pt,train,1
Iniskin_encounter_10_43200_45200.pt,train,0
469782545.180818234756_25767600_25769600.pt,train,0
201875479.180506134502_118400_120400.pt,train,0
604536840.180311131502_248000_250000.pt,train,0
AU-ALBS04_20170109_010000_432000_434000.pt,train,1
PtGraham_encounter_28_478400_480400.pt,train,0
PtGraham_encounter_11_592000_594000.pt,train,0
201875479.180627235610_23257600_23259600.pt,train,0
201875479.180511191502_156800_158800.pt,train,0
201875479.180506064502_275200_277200.pt,train,0
PtGraham_encounter_27_467200_469200.pt,train,1
PtGraham_encounter_15_328000_330000.pt,train,0
PtGraham_encounter_10_43200_45200.pt,train,1
604536840.180704074602_14000_16000.pt,train,0
Chinitna_encounter_8_588800_590800.pt,train,0
469782545.180627235631_37266400_37268400.pt,train,0
PtGraham_encounter_3_30400_32400.pt,train,0
604536840.180705064102_185000_187000.pt,train,0
SWcorner_encounter_1_524800_526800.pt,train,0
SWcorner_encounter_2_473600_475600.pt,train,1
SWcorner_encounter_4_132800_134800.pt,train,0
PtGraham_encounter_15_358400_360400.pt,train,0
AU-ALBS04_20161218_180000_502400_504400.pt,train,1
SWcorner_encounter_2_302400_304400.pt,train,0
Chinitna_encounter_6_41600_43600.pt,train,0
201875479.180627235610_26537600_26539600.pt,train,1
SWcorner_encounter_4_348800_350800.pt,train,1
604536840.180608085902_169800_171800.pt,train,1
604536840.180628175602_57800_59800.pt,train,0
604536840.180627003002_11000_13000.pt,train,0
AU-ALBS04_20161228_081000_582400_584400.pt,train,0
AU-ALBS04_20161211_060000_257600_259600.pt,train,1
AU-ALBS04_20161119_192345_246400_248400.pt,train,0
469782545.180627235631_24712800_24714800.pt,train,1
PtGraham_encounter_8_30400_32400.pt,train,0
604536840.180709101402_85600_87600.pt,train,0
469782545.180906234505_19860600_19862600.pt,train,0
AU-ALBS04_20161221_110000_547200_549200.pt,train,1
SWcorner_encounter_4_145600_147600.pt,train,0
201875479.180430093002_107200_109200.pt,train,1
604536840.180705084202_18400_20400.pt,train,0
201875479.180509081502_72000_74000.pt,train,0
604536840.180704165602_55000_57000.pt,train,1
604536840.180306090002_147200_149200.pt,train,0
PtGraham_encounter_12_342400_344400.pt,train,1
SWcorner_encounter_6_340800_342800.pt,train,1
PtGraham_encounter_30_428800_430800.pt,train,0
SWcorner_encounter_2_62400_64400.pt,train,1
201875479.171121021502_296000_298000.pt,train,0
PtGraham_encounter_32_105600_107600.pt,train,1
201875479.180501141502_196800_198800.pt,train,0
201875479.180423054502_150400_152400.pt,train,0
201875479.180508184502_12800_14800.pt,train,1
201875479.180508181502_64000_66000.pt,train,0
AU-ALBS04_20161228_130000_33600_35600.pt,train,1
SWcorner_encounter_6_128000_130000.pt,train,0
201875479.180425101502_126400_128400.pt,train,1
PtGraham_encounter_13_363200_365200.pt,train,0
AU-ALBS04_20161215_111000_120000_122000.pt,train,0
469782545.180627235631_14256000_14258000.pt,train,0
201875479.180507194502_286400_288400.pt,train,1
PtGraham_encounter_24_513600_515600.pt,train,1
SWcorner_encounter_4_539200_541200.pt,train,0
604536840.180703165502_165400_167400.pt,train,0
469782545.180827114635_10334000_10336000.pt,train,0
PtGraham_encounter_19_60800_62800.pt,train,1
469782545.180903234533_27078400_27080400.pt,train,1
PtGraham_encounter_36_352000_354000.pt,train,0
SWcorner_encounter_4_563200_565200.pt,train,0
SWcorner_encounter_6_140800_142800.pt,train,0
PtGraham_encounter_24_240000_242000.pt,train,1
201875479.180510104502_272000_274000.pt,train,1
AU-ALBS04_20161211_060000_236800_238800.pt,train,0
604536840.180626140302_124000_126000.pt,train,0
SWcorner_encounter_4_118400_120400.pt,train,1
Iniskin_encounter_3_385600_387600.pt,train,0
201875479.180510093002_217600_219600.pt,train,1
Iniskin_encounter_4_86400_88400.pt,train,1
AU-ALBS04_20170108_094000_94400_96400.pt,train,1
AU-ALBS04_20161220_104000_92800_94800.pt,train,1
AU-ALBS04_20161228_085000_300800_302800.pt,train,0
201875479.180511120002_35200_37200.pt,train,1
AU-ALBS04_20161220_061000_318400_320400.pt,train,1
SWcorner_encounter_4_280000_282000.pt,train,0
PtGraham_encounter_13_169600_171600.pt,train,0
201875479.180423054502_136000_138000.pt,train,1
SWcorner_encounter_4_556800_558800.pt,train,1
201875479.180427000002_225600_227600.pt,train,0
469782545.180625235647_5245400_5247400.pt,train,0
AU-ALBS04_20161211_012000_454400_456400.pt,train,0
PtGraham_encounter_13_32000_34000.pt,train,0
Iniskin_encounter_10_166400_168400.pt,train,0
AU-ALBS04_20161215_155000_144000_146000.pt,train,0
PtGraham_encounter_13_158400_160400.pt,train,0
SWcorner_encounter_2_107200_109200.pt,train,0
PtGraham_encounter_13_396800_398800.pt,train,1
PtGraham_encounter_18_200000_202000.pt,train,1
PtGraham_encounter_33_387200_389200.pt,train,0
604536840.180706083202_38400_40400.pt,train,0
PtGraham_encounter_37_404800_406800.pt,train,0
604536840.180705055702_172400_174400.pt,train,0
201875479.180412103002_59200_61200.pt,train,0
AU-ALBS04_20170525_063345_200000_202000.pt,train,1
AU-ALBS04_20161228_091000_310400_312400.pt,train,1
201875479.180506144502_128000_130000.pt,train,0
604536840.180706093802_35600_37600.pt,train,0
201875479.180508061502_1600_3600.pt,train,1
201875479.180323161502_110400_112400.pt,train,1
805875730.180625115706_571200_573200.pt,train,0
PtGraham_encounter_34_524800_526800.pt,train,0
PtGraham_encounter_12_449600_451600.pt,train,0
PtGraham_encounter_15_582400_584400.pt,train,1
201875479.171213233002_9600_11600.pt,train,0
PtGraham_encounter_24_534400_536400.pt,train,1
201875479.180507210002_224000_226000.pt,train,0
PtGraham_encounter_12_299200_301200.pt,train,1
201875479.180510100002_168000_170000.pt,train,0
PtGraham_encounter_24_222400_224400.pt,train,1
SWcorner_encounter_4_369600_371600.pt,train,0
604536840.180128054502_120000_122000.pt,train,1
201875479.180501021502_25600_27600.pt,train,0
201875479.180509080002_11200_13200.pt,train,0
PtGraham_encounter_35_60800_62800.pt,train,0
AU-ALBS04_20161130_104345_260800_262800.pt,train,1
SWcorner_encounter_2_99200_101200.pt,train,1
PtGraham_encounter_24_563200_565200.pt,train,0
PtGraham_encounter_14_142400_144400.pt,train,1
AU-ALBS04_20161211_061000_144000_146000.pt,train,1
PtGraham_encounter_6_97600_99600.pt,train,1
201875479.180411101502_158400_160400.pt,train,1
604536840.180705073602_29600_31600.pt,train,1
469782545.180906234505_23842200_23844200.pt,train,1
604536840.180702051002_192600_194600.pt,train,0
SWcorner_encounter_2_475200_477200.pt,train,1
SWcorner_encounter_6_300800_302800.pt,train,1
201875479.180323160002_291200_293200.pt,train,0
PtGraham_encounter_3_592000_594000.pt,train,0
AU-ALBS04_20161215_105000_145600_147600.pt,train,1
201875479.180508184502_164800_166800.pt,train,0
PtGraham_encounter_37_28800_30800.pt,train,0
PtGraham_encounter_25_595200_597200.pt,train,0
SWcorner_encounter_6_163200_165200.pt,train,0
604536840.180704072402_55800_57800.pt,train,1
PtGraham_encounter_19_99200_101200.pt,train,0
201875479.180507120002_131200_133200.pt,train,1
PtGraham_encounter_26_86400_88400.pt,train,1
Iniskin_encounter_4_123200_125200.pt,train,0
201875479.180330223002_169600_171600.pt,train,0
AU-ALBS04_20161228_132000_289600_291600.pt,train,1
201875479.171113081502_30400_32400.pt,train,1
AU-ALBS04_20161220_055000_356800_358800.pt,train,1
SWcorner_encounter_2_176000_178000.pt,train,1
201875479.180510223002_113600_115600.pt,train,0
469782545.180907114503_40015200_40017200.pt,train,0
AU-ALBS04_20161218_041000_246400_248400.pt,train,0
PtGraham_encounter_25_147200_149200.pt,train,1
604536840.180704053402_18000_20000.pt,train,0
SWcorner_encounter_6_345600_347600.pt,train,0
604536840.180629011602_49600_51600.pt,train,0
AU-ALBS04_20161211_020000_160000_162000.pt,train,0
604536840.180705113802_201600_203600.pt,train,0
PtGraham_encounter_15_281600_283600.pt,train,0
AU-ALBS04_20161128_140000_505600_507600.pt,train,0
201875479.180508174502_104000_106000.pt,train,1
201875479.180421040002_238400_240400.pt,train,0
201875479.180421054502_124800_126800.pt,train,1
604536840.180311101502_260800_262800.pt,train,0
SWcorner_encounter_3_16000_18000.pt,train,0
PtGraham_encounter_24_427200_429200.pt,train,1
PtGraham_encounter_14_428800_430800.pt,train,0
PtGraham_encounter_25_180800_182800.pt,train,1
604536840.180701041402_186200_188200.pt,train,0
805875730.180810114935_64000_66000.pt,train,1
201875479.180512221502_123200_125200.pt,train,0
SWcorner_encounter_4_532800_534800.pt,train,0
AU-ALNM01_20170803_041000_132800_134800.pt,train,1
469782545.180625235647_6634800_6636800.pt,train,0
PtGraham_encounter_16_156800_158800.pt,train,0
201875479.180506083002_192000_194000.pt,train,0
PtGraham_encounter_12_553600_555600.pt,train,0
SWcorner_encounter_2_249600_251600.pt,train,0
805875730.180624115715_11200_13200.pt,train,0
PtGraham_encounter_15_148800_150800.pt,train,0
469782545.180624235658_1530600_1532600.pt,train,0
469782545.180809114924_36025800_36027800.pt,train,1
469782545.180827114635_40774000_40776000.pt,train,0
AU-ALBS04_20161211_014130_88000_90000.pt,train,0
201875479.180323050002_228800_230800.pt,train,1
AU-ALBS04_20170108_151000_572800_574800.pt,train,1
201875479.180506173002_43200_45200.pt,train,0
201875479.180508173002_288000_290000.pt,train,1
604536840.180704165602_141400_143400.pt,train,0
PtGraham_encounter_35_60800_62800.pt,train,0
604536840.180620202202_148200_150200.pt,train,0
201875479.180508191502_43200_45200.pt,train,1
201875479.180507190002_184000_186000.pt,train,0
AU-ALBS04_20170921_005345_238400_240400.pt,train,0
201875479.180627235610_25867200_25869200.pt,train,0
201875479.180507200002_65600_67600.pt,train,0
201875479.180417133002_88000_90000.pt,train,1
604536840.180626142502_42200_44200.pt,train,0
SWcorner_encounter_4_350400_352400.pt,train,1
469782545.180906234505_22733600_22735600.pt,train,0
201875479.180506133002_292800_294800.pt,train,0
SWcorner_encounter_2_385600_387600.pt,train,0
604536840.180217064502_187200_189200.pt,train,0
AU-ALNM01_20170709_183345_168000_170000.pt,train,0
AU-ALBS04_20170108_144000_318400_320400.pt,train,1
805875730.180625115706_584000_586000.pt,train,0
AU-ALBS04_20161211_061000_153600_155600.pt,train,0
PtGraham_encounter_4_107200_109200.pt,train,1
AU-ALBS04_20170108_142000_350400_352400.pt,train,0
604536840.180705181402_237400_239400.pt,train,1
201875479.180506210002_48000_50000.pt,train,0
SWcorner_encounter_4_478400_480400.pt,train,1
PtGraham_encounter_24_248000_250000.pt,train,0
604536840.180618165102_138800_140800.pt,train,0
AU-ALBS04_20161010_093000_406400_408400.pt,train,1
805875730.180810114935_54400_56400.pt,train,0
AU-ALBS04_20161027_061000_299200_301200.pt,train,1
201875479.180414004502_254400_256399.pt,train,1
AU-ALBS04_20161220_052000_4800_6800.pt,train,1
Iniskin_encounter_10_360000_362000.pt,train,0
201875479.171117150002_233600_235600.pt,train,0
604536840.180222000002_148800_150800.pt,train,0
AU-ALNM01_20161115_180000_76800_78800.pt,train,0
604536840.180624123302_149600_151600.pt,train,1
604536840.180705070302_173000_175000.pt,train,0
AU-ALBS04_20161206_115000_147200_149200.pt,train,0
201875479.180511090002_33600_35600.pt,train,0
PtGraham_encounter_30_534400_536400.pt,train,1
PtGraham_encounter_31_508800_510800.pt,train,1
SWcorner_encounter_2_4800_6800.pt,train,0
AU-ALBS04_20161211_061000_468800_470800.pt,train,1
201875479.180511231502_243200_245200.pt,train,1
AU-ALBS04_20161215_110000_116800_118800.pt,train,1
SWcorner_encounter_1_507200_509200.pt,train,0
